ID,target
TEST_09221,7
TEST_09222,8
TEST_09223,20
TEST_09224,10
TEST_09225,17
TEST_09226,8
TEST_09227,7
TEST_09228,9
TEST_09229,1
TEST_09230,13
TEST_09231,14
TEST_09232,18
TEST_09233,8
TEST_09234,9
TEST_09235,18
TEST_09236,13
TEST_09237,17
TEST_09238,13
TEST_09239,9
TEST_09240,12
TEST_09241,15
TEST_09242,9
TEST_09243,0
TEST_09244,14
TEST_09245,12
TEST_09246,0
TEST_09247,10
TEST_09248,17
TEST_09249,0
TEST_09250,8
TEST_09251,14
TEST_09252,10
TEST_09253,17
TEST_09254,16
TEST_09255,10
TEST_09256,11
TEST_09257,8
TEST_09258,8
TEST_09259,13
TEST_09260,1
TEST_09261,19
TEST_09262,2
TEST_09263,6
TEST_09264,20
TEST_09265,9
TEST_09266,10
TEST_09267,17
TEST_09268,10
TEST_09269,12
TEST_09270,6
TEST_09271,2
TEST_09272,12
TEST_09273,18
TEST_09274,9
TEST_09275,3
TEST_09276,11
TEST_09277,13
TEST_09278,10
TEST_09279,3
TEST_09280,11
TEST_09281,17
TEST_09282,19
TEST_09283,20
TEST_09284,12
TEST_09285,6
TEST_09286,8
TEST_09287,13
TEST_09288,16
TEST_09289,20
TEST_09290,8
TEST_09291,1
TEST_09292,12
TEST_09293,13
TEST_09294,8
TEST_09295,10
TEST_09296,18
TEST_09297,11
TEST_09298,10
TEST_09299,0
TEST_09300,11
TEST_09301,8
TEST_09302,18
TEST_09303,9
TEST_09304,16
TEST_09305,0
TEST_09306,15
TEST_09307,19
TEST_09308,17
TEST_09309,8
TEST_09310,13
TEST_09311,6
TEST_09312,13
TEST_09313,8
TEST_09314,16
TEST_09315,18
TEST_09316,20
TEST_09317,8
TEST_09318,13
TEST_09319,13
TEST_09320,12
TEST_09321,20
TEST_09322,17
TEST_09323,12
TEST_09324,9
TEST_09325,8
TEST_09326,16
TEST_09327,8
TEST_09328,10
TEST_09329,4
TEST_09330,18
TEST_09331,5
TEST_09332,18
TEST_09333,10
TEST_09334,1
TEST_09335,12
TEST_09336,19
TEST_09337,19
TEST_09338,13
TEST_09339,14
TEST_09340,11
TEST_09341,11
TEST_09342,11
TEST_09343,14
TEST_09344,0
TEST_09345,4
TEST_09346,12
TEST_09347,14
TEST_09348,8
TEST_09349,20
TEST_09350,8
TEST_09351,0
TEST_09352,8
TEST_09353,2
TEST_09354,11
TEST_09355,9
TEST_09356,7
TEST_09357,12
TEST_09358,14
TEST_09359,3
TEST_09360,3
TEST_09361,17
TEST_09362,8
TEST_09363,13
TEST_09364,7
TEST_09365,8
TEST_09366,4
TEST_09367,20
TEST_09368,12
TEST_09369,6
TEST_09370,13
TEST_09371,6
TEST_09372,16
TEST_09373,9
TEST_09374,8
TEST_09375,8
TEST_09376,4
TEST_09377,19
TEST_09378,8
TEST_09379,8
TEST_09380,16
TEST_09381,14
TEST_09382,8
TEST_09383,12
TEST_09384,17
TEST_09385,14
TEST_09386,12
TEST_09387,15
TEST_09388,16
TEST_09389,12
TEST_09390,18
TEST_09391,10
TEST_09392,6
TEST_09393,9
TEST_09394,8
TEST_09395,15
TEST_09396,13
TEST_09397,20
TEST_09398,4
TEST_09399,17
TEST_09400,8
TEST_09401,12
TEST_09402,5
TEST_09403,16
TEST_09404,19
TEST_09405,12
TEST_09406,17
TEST_09407,8
TEST_09408,1
TEST_09409,13
TEST_09410,10
TEST_09411,9
TEST_09412,0
TEST_09413,12
TEST_09414,12
TEST_09415,18
TEST_09416,8
TEST_09417,19
TEST_09418,0
TEST_09419,17
TEST_09420,8
TEST_09421,20
TEST_09422,9
TEST_09423,7
TEST_09424,4
TEST_09425,9
TEST_09426,11
TEST_09427,18
TEST_09428,6
TEST_09429,7
TEST_09430,14
TEST_09431,19
TEST_09432,19
TEST_09433,18
TEST_09434,9
TEST_09435,13
TEST_09436,2
TEST_09437,1
TEST_09438,8
TEST_09439,0
TEST_09440,14
TEST_09441,11
TEST_09442,9
TEST_09443,10
TEST_09444,18
TEST_09445,6
TEST_09446,10
TEST_09447,18
TEST_09448,5
TEST_09449,12
TEST_09450,10
TEST_09451,0
TEST_09452,16
TEST_09453,16
TEST_09454,14
TEST_09455,8
TEST_09456,13
TEST_09457,20
TEST_09458,13
TEST_09459,9
TEST_09460,13
TEST_09461,4
TEST_09462,5
TEST_09463,0
TEST_09464,12
TEST_09465,4
TEST_09466,17
TEST_09467,14
TEST_09468,18
TEST_09469,13
TEST_09470,12
TEST_09471,7
TEST_09472,20
TEST_09473,19
TEST_09474,8
TEST_09475,18
TEST_09476,8
TEST_09477,18
TEST_09478,2
TEST_09479,12
TEST_09480,18
TEST_09481,12
TEST_09482,18
TEST_09483,2
TEST_09484,20
TEST_09485,19
TEST_09486,10
TEST_09487,8
TEST_09488,18
TEST_09489,14
TEST_09490,11
TEST_09491,15
TEST_09492,18
TEST_09493,15
TEST_09494,12
TEST_09495,20
TEST_09496,8
TEST_09497,18
TEST_09498,20
TEST_09499,12
TEST_09500,9
TEST_09501,8
TEST_09502,7
TEST_09503,16
TEST_09504,11
TEST_09505,6
TEST_09506,4
TEST_09507,19
TEST_09508,8
TEST_09509,16
TEST_09510,13
TEST_09511,1
TEST_09512,0
TEST_09513,4
TEST_09514,16
TEST_09515,20
TEST_09516,3
TEST_09517,16
TEST_09518,13
TEST_09519,4
TEST_09520,8
TEST_09521,17
TEST_09522,15
TEST_09523,18
TEST_09524,8
TEST_09525,12
TEST_09526,17
TEST_09527,2
TEST_09528,8
TEST_09529,13
TEST_09530,4
TEST_09531,14
TEST_09532,6
TEST_09533,17
TEST_09534,6
TEST_09535,18
TEST_09536,17
TEST_09537,19
TEST_09538,12
TEST_09539,11
TEST_09540,12
TEST_09541,8
TEST_09542,9
TEST_09543,13
TEST_09544,5
TEST_09545,13
TEST_09546,7
TEST_09547,6
TEST_09548,14
TEST_09549,6
TEST_09550,5
TEST_09551,16
TEST_09552,12
TEST_09553,10
TEST_09554,14
TEST_09555,4
TEST_09556,6
TEST_09557,11
TEST_09558,11
TEST_09559,17
TEST_09560,11
TEST_09561,18
TEST_09562,12
TEST_09563,19
TEST_09564,20
TEST_09565,15
TEST_09566,15
TEST_09567,18
TEST_09568,3
TEST_09569,10
TEST_09570,8
TEST_09571,12
TEST_09572,20
TEST_09573,12
TEST_09574,3
TEST_09575,10
TEST_09576,5
TEST_09577,13
TEST_09578,0
TEST_09579,5
TEST_09580,10
TEST_09581,9
TEST_09582,8
TEST_09583,18
TEST_09584,15
TEST_09585,20
TEST_09586,10
TEST_09587,0
TEST_09588,8
TEST_09589,20
TEST_09590,20
TEST_09591,12
TEST_09592,0
TEST_09593,16
TEST_09594,18
TEST_09595,3
TEST_09596,6
TEST_09597,4
TEST_09598,17
TEST_09599,10
TEST_09600,0
TEST_09601,17
TEST_09602,11
TEST_09603,15
TEST_09604,14
TEST_09605,18
TEST_09606,12
TEST_09607,15
TEST_09608,18
TEST_09609,11
TEST_09610,9
TEST_09611,10
TEST_09612,4
TEST_09613,18
TEST_09614,10
TEST_09615,0
TEST_09616,15
TEST_09617,18
TEST_09618,1
TEST_09619,8
TEST_09620,8
TEST_09621,5
TEST_09622,12
TEST_09623,16
TEST_09624,13
TEST_09625,19
TEST_09626,17
TEST_09627,8
TEST_09628,11
TEST_09629,8
TEST_09630,13
TEST_09631,1
TEST_09632,18
TEST_09633,8
TEST_09634,18
TEST_09635,1
TEST_09636,13
TEST_09637,15
TEST_09638,8
TEST_09639,12
TEST_09640,18
TEST_09641,18
TEST_09642,3
TEST_09643,14
TEST_09644,9
TEST_09645,19
TEST_09646,8
TEST_09647,14
TEST_09648,7
TEST_09649,14
TEST_09650,20
TEST_09651,8
TEST_09652,3
TEST_09653,9
TEST_09654,8
TEST_09655,9
TEST_09656,11
TEST_09657,8
TEST_09658,16
TEST_09659,4
TEST_09660,0
TEST_09661,16
TEST_09662,5
TEST_09663,18
TEST_09664,7
TEST_09665,8
TEST_09666,15
TEST_09667,6
TEST_09668,19
TEST_09669,13
TEST_09670,14
TEST_09671,20
TEST_09672,8
TEST_09673,4
TEST_09674,4
TEST_09675,0
TEST_09676,3
TEST_09677,11
TEST_09678,12
TEST_09679,14
TEST_09680,4
TEST_09681,7
TEST_09682,12
TEST_09683,7
TEST_09684,12
TEST_09685,8
TEST_09686,8
TEST_09687,16
TEST_09688,6
TEST_09689,11
TEST_09690,18
TEST_09691,3
TEST_09692,19
TEST_09693,3
TEST_09694,0
TEST_09695,12
TEST_09696,15
TEST_09697,8
TEST_09698,13
TEST_09699,13
TEST_09700,5
TEST_09701,4
TEST_09702,7
TEST_09703,12
TEST_09704,20
TEST_09705,11
TEST_09706,1
TEST_09707,13
TEST_09708,0
TEST_09709,18
TEST_09710,14
TEST_09711,15
TEST_09712,13
TEST_09713,8
TEST_09714,18
TEST_09715,10
TEST_09716,13
TEST_09717,10
TEST_09718,9
TEST_09719,19
TEST_09720,11
TEST_09721,14
TEST_09722,12
TEST_09723,18
TEST_09724,4
TEST_09725,9
TEST_09726,18
TEST_09727,18
TEST_09728,3
TEST_09729,11
TEST_09730,12
TEST_09731,4
TEST_09732,18
TEST_09733,15
TEST_09734,12
TEST_09735,13
TEST_09736,10
TEST_09737,12
TEST_09738,12
TEST_09739,12
TEST_09740,4
TEST_09741,20
TEST_09742,14
TEST_09743,15
TEST_09744,8
TEST_09745,18
TEST_09746,6
TEST_09747,8
TEST_09748,13
TEST_09749,9
TEST_09750,0
TEST_09751,3
TEST_09752,11
TEST_09753,12
TEST_09754,14
TEST_09755,12
TEST_09756,14
TEST_09757,17
TEST_09758,12
TEST_09759,17
TEST_09760,8
TEST_09761,12
TEST_09762,9
TEST_09763,17
TEST_09764,14
TEST_09765,10
TEST_09766,14
TEST_09767,17
TEST_09768,18
TEST_09769,11
TEST_09770,13
TEST_09771,8
TEST_09772,4
TEST_09773,19
TEST_09774,11
TEST_09775,19
TEST_09776,12
TEST_09777,1
TEST_09778,10
TEST_09779,11
TEST_09780,10
TEST_09781,6
TEST_09782,12
TEST_09783,16
TEST_09784,8
TEST_09785,15
TEST_09786,14
TEST_09787,13
TEST_09788,0
TEST_09789,5
TEST_09790,15
TEST_09791,10
TEST_09792,18
TEST_09793,7
TEST_09794,9
TEST_09795,14
TEST_09796,19
TEST_09797,12
TEST_09798,6
TEST_09799,19
TEST_09800,10
TEST_09801,20
TEST_09802,9
TEST_09803,4
TEST_09804,0
TEST_09805,17
TEST_09806,15
TEST_09807,12
TEST_09808,19
TEST_09809,3
TEST_09810,10
TEST_09811,9
TEST_09812,11
TEST_09813,19
TEST_09814,8
TEST_09815,19
TEST_09816,12
TEST_09817,9
TEST_09818,6
TEST_09819,12
TEST_09820,0
TEST_09821,5
TEST_09822,10
TEST_09823,8
TEST_09824,15
TEST_09825,9
TEST_09826,13
TEST_09827,14
TEST_09828,16
TEST_09829,17
TEST_09830,15
TEST_09831,20
TEST_09832,15
TEST_09833,8
TEST_09834,9
TEST_09835,15
TEST_09836,19
TEST_09837,10
TEST_09838,2
TEST_09839,1
TEST_09840,17
TEST_09841,0
TEST_09842,19
TEST_09843,13
TEST_09844,11
TEST_09845,20
TEST_09846,2
TEST_09847,8
TEST_09848,11
TEST_09849,13
TEST_09850,10
TEST_09851,4
TEST_09852,0
TEST_09853,17
TEST_09854,0
TEST_09855,12
TEST_09856,12
TEST_09857,17
TEST_09858,13
TEST_09859,13
TEST_09860,13
TEST_09861,3
TEST_09862,5
TEST_09863,17
TEST_09864,13
TEST_09865,12
TEST_09866,20
TEST_09867,13
TEST_09868,11
TEST_09869,11
TEST_09870,11
TEST_09871,18
TEST_09872,11
TEST_09873,20
TEST_09874,12
TEST_09875,8
TEST_09876,2
TEST_09877,14
TEST_09878,17
TEST_09879,14
TEST_09880,8
TEST_09881,8
TEST_09882,0
TEST_09883,6
TEST_09884,12
TEST_09885,8
TEST_09886,18
TEST_09887,8
TEST_09888,11
TEST_09889,2
TEST_09890,13
TEST_09891,16
TEST_09892,13
TEST_09893,17
TEST_09894,14
TEST_09895,19
TEST_09896,11
TEST_09897,8
TEST_09898,4
TEST_09899,16
TEST_09900,14
TEST_09901,5
TEST_09902,8
TEST_09903,15
TEST_09904,13
TEST_09905,5
TEST_09906,20
TEST_09907,18
TEST_09908,4
TEST_09909,2
TEST_09910,14
TEST_09911,13
TEST_09912,11
TEST_09913,9
TEST_09914,13
TEST_09915,0
TEST_09916,12
TEST_09917,14
TEST_09918,5
TEST_09919,0
TEST_09920,16
TEST_09921,18
TEST_09922,5
TEST_09923,10
TEST_09924,14
TEST_09925,18
TEST_09926,17
TEST_09927,11
TEST_09928,13
TEST_09929,12
TEST_09930,8
TEST_09931,5
TEST_09932,10
TEST_09933,5
TEST_09934,8
TEST_09935,1
TEST_09936,11
TEST_09937,12
TEST_09938,8
TEST_09939,3
TEST_09940,11
TEST_09941,3
TEST_09942,12
TEST_09943,0
TEST_09944,13
TEST_09945,13
TEST_09946,18
TEST_09947,8
TEST_09948,7
TEST_09949,8
TEST_09950,1
TEST_09951,16
TEST_09952,6
TEST_09953,12
TEST_09954,4
TEST_09955,4
TEST_09956,20
TEST_09957,18
TEST_09958,16
TEST_09959,17
TEST_09960,7
TEST_09961,5
TEST_09962,18
TEST_09963,18
TEST_09964,0
TEST_09965,12
TEST_09966,10
TEST_09967,3
TEST_09968,13
TEST_09969,20
TEST_09970,13
TEST_09971,0
TEST_09972,18
TEST_09973,11
TEST_09974,13
TEST_09975,11
TEST_09976,5
TEST_09977,8
TEST_09978,5
TEST_09979,17
TEST_09980,18
TEST_09981,8
TEST_09982,8
TEST_09983,12
TEST_09984,13
TEST_09985,6
TEST_09986,17
TEST_09987,4
TEST_09988,16
TEST_09989,12
TEST_09990,3
TEST_09991,3
TEST_09992,16
TEST_09993,7
TEST_09994,7
TEST_09995,4
TEST_09996,0
TEST_09997,14
TEST_09998,8
TEST_09999,6
TEST_10000,8
TEST_10001,7
TEST_10002,16
TEST_10003,14
TEST_10004,5
TEST_10005,12
TEST_10006,9
TEST_10007,17
TEST_10008,0
TEST_10009,14
TEST_10010,19
TEST_10011,4
TEST_10012,3
TEST_10013,4
TEST_10014,10
TEST_10015,18
TEST_10016,1
TEST_10017,9
TEST_10018,4
TEST_10019,17
TEST_10020,19
TEST_10021,20
TEST_10022,12
TEST_10023,14
TEST_10024,13
TEST_10025,12
TEST_10026,18
TEST_10027,8
TEST_10028,16
TEST_10029,20
TEST_10030,12
TEST_10031,20
TEST_10032,6
TEST_10033,17
TEST_10034,15
TEST_10035,15
TEST_10036,4
TEST_10037,13
TEST_10038,16
TEST_10039,10
TEST_10040,16
TEST_10041,13
TEST_10042,11
TEST_10043,10
TEST_10044,16
TEST_10045,17
TEST_10046,13
TEST_10047,12
TEST_10048,8
TEST_10049,8
TEST_10050,6
TEST_10051,17
TEST_10052,4
TEST_10053,3
TEST_10054,19
TEST_10055,14
TEST_10056,10
TEST_10057,9
TEST_10058,11
TEST_10059,2
TEST_10060,12
TEST_10061,10
TEST_10062,2
TEST_10063,8
TEST_10064,3
TEST_10065,12
TEST_10066,19
TEST_10067,16
TEST_10068,10
TEST_10069,8
TEST_10070,4
TEST_10071,20
TEST_10072,12
TEST_10073,12
TEST_10074,19
TEST_10075,14
TEST_10076,19
TEST_10077,12
TEST_10078,9
TEST_10079,0
TEST_10080,15
TEST_10081,11
TEST_10082,11
TEST_10083,5
TEST_10084,15
TEST_10085,16
TEST_10086,3
TEST_10087,6
TEST_10088,1
TEST_10089,14
TEST_10090,9
TEST_10091,18
TEST_10092,19
TEST_10093,0
TEST_10094,8
TEST_10095,3
TEST_10096,3
TEST_10097,12
TEST_10098,11
TEST_10099,15
TEST_10100,15
TEST_10101,18
TEST_10102,12
TEST_10103,13
TEST_10104,11
TEST_10105,12
TEST_10106,11
TEST_10107,5
TEST_10108,16
TEST_10109,12
TEST_10110,18
TEST_10111,18
TEST_10112,9
TEST_10113,12
TEST_10114,7
TEST_10115,8
TEST_10116,10
TEST_10117,14
TEST_10118,8
TEST_10119,15
TEST_10120,5
TEST_10121,19
TEST_10122,11
TEST_10123,12
TEST_10124,8
TEST_10125,8
TEST_10126,18
TEST_10127,6
TEST_10128,13
TEST_10129,3
TEST_10130,16
TEST_10131,20
TEST_10132,11
TEST_10133,18
TEST_10134,19
TEST_10135,8
TEST_10136,19
TEST_10137,8
TEST_10138,16
TEST_10139,4
TEST_10140,12
TEST_10141,19
TEST_10142,2
TEST_10143,8
TEST_10144,2
TEST_10145,18
TEST_10146,7
TEST_10147,14
TEST_10148,5
TEST_10149,4
TEST_10150,19
TEST_10151,15
TEST_10152,5
TEST_10153,8
TEST_10154,5
TEST_10155,4
TEST_10156,11
TEST_10157,14
TEST_10158,20
TEST_10159,8
TEST_10160,8
TEST_10161,4
TEST_10162,4
TEST_10163,8
TEST_10164,12
TEST_10165,8
TEST_10166,3
TEST_10167,14
TEST_10168,18
TEST_10169,8
TEST_10170,15
TEST_10171,20
TEST_10172,17
TEST_10173,13
TEST_10174,1
TEST_10175,16
TEST_10176,11
TEST_10177,16
TEST_10178,14
TEST_10179,10
TEST_10180,11
TEST_10181,8
TEST_10182,4
TEST_10183,1
TEST_10184,20
TEST_10185,7
TEST_10186,17
TEST_10187,7
TEST_10188,13
TEST_10189,4
TEST_10190,13
TEST_10191,10
TEST_10192,7
TEST_10193,19
TEST_10194,19
TEST_10195,0
TEST_10196,10
TEST_10197,0
TEST_10198,17
TEST_10199,3
TEST_10200,11
TEST_10201,19
TEST_10202,9
TEST_10203,6
TEST_10204,4
TEST_10205,17
TEST_10206,4
TEST_10207,18
TEST_10208,17
TEST_10209,2
TEST_10210,12
TEST_10211,7
TEST_10212,6
TEST_10213,0
TEST_10214,8
TEST_10215,19
TEST_10216,15
TEST_10217,3
TEST_10218,7
TEST_10219,20
TEST_10220,18
TEST_10221,9
TEST_10222,17
TEST_10223,13
TEST_10224,14
TEST_10225,4
TEST_10226,18
TEST_10227,15
TEST_10228,12
TEST_10229,12
TEST_10230,3
TEST_10231,12
TEST_10232,4
TEST_10233,9
TEST_10234,8
TEST_10235,4
TEST_10236,11
TEST_10237,3
TEST_10238,19
TEST_10239,17
TEST_10240,11
TEST_10241,8
TEST_10242,8
TEST_10243,17
TEST_10244,0
TEST_10245,2
TEST_10246,12
TEST_10247,6
TEST_10248,4
TEST_10249,9
TEST_10250,16
TEST_10251,8
TEST_10252,14
TEST_10253,20
TEST_10254,8
TEST_10255,15
TEST_10256,8
TEST_10257,8
TEST_10258,8
TEST_10259,18
TEST_10260,20
TEST_10261,18
TEST_10262,12
TEST_10263,12
TEST_10264,14
TEST_10265,12
TEST_10266,6
TEST_10267,3
TEST_10268,19
TEST_10269,0
TEST_10270,11
TEST_10271,17
TEST_10272,12
TEST_10273,6
TEST_10274,15
TEST_10275,12
TEST_10276,8
TEST_10277,12
TEST_10278,18
TEST_10279,12
TEST_10280,17
TEST_10281,8
TEST_10282,9
TEST_10283,13
TEST_10284,11
TEST_10285,4
TEST_10286,18
TEST_10287,8
TEST_10288,15
TEST_10289,12
TEST_10290,4
TEST_10291,15
TEST_10292,12
TEST_10293,8
TEST_10294,11
TEST_10295,7
TEST_10296,19
TEST_10297,1
TEST_10298,1
TEST_10299,2
TEST_10300,10
TEST_10301,19
TEST_10302,11
TEST_10303,8
TEST_10304,6
TEST_10305,0
TEST_10306,18
TEST_10307,9
TEST_10308,6
TEST_10309,11
TEST_10310,17
TEST_10311,20
TEST_10312,7
TEST_10313,10
TEST_10314,5
TEST_10315,15
TEST_10316,14
TEST_10317,19
TEST_10318,3
TEST_10319,12
TEST_10320,0
TEST_10321,18
TEST_10322,13
TEST_10323,14
TEST_10324,17
TEST_10325,7
TEST_10326,13
TEST_10327,17
TEST_10328,11
TEST_10329,4
TEST_10330,4
TEST_10331,6
TEST_10332,9
TEST_10333,5
TEST_10334,19
TEST_10335,13
TEST_10336,1
TEST_10337,20
TEST_10338,11
TEST_10339,7
TEST_10340,20
TEST_10341,17
TEST_10342,9
TEST_10343,12
TEST_10344,12
TEST_10345,12
TEST_10346,20
TEST_10347,18
TEST_10348,16
TEST_10349,14
TEST_10350,10
TEST_10351,4
TEST_10352,20
TEST_10353,12
TEST_10354,12
TEST_10355,0
TEST_10356,17
TEST_10357,10
TEST_10358,15
TEST_10359,4
TEST_10360,8
TEST_10361,19
TEST_10362,15
TEST_10363,3
TEST_10364,20
TEST_10365,8
TEST_10366,8
TEST_10367,14
TEST_10368,19
TEST_10369,10
TEST_10370,2
TEST_10371,15
TEST_10372,0
TEST_10373,10
TEST_10374,8
TEST_10375,9
TEST_10376,18
TEST_10377,10
TEST_10378,9
TEST_10379,0
TEST_10380,20
TEST_10381,17
TEST_10382,16
TEST_10383,4
TEST_10384,20
TEST_10385,17
TEST_10386,14
TEST_10387,15
TEST_10388,19
TEST_10389,11
TEST_10390,18
TEST_10391,10
TEST_10392,12
TEST_10393,8
TEST_10394,10
TEST_10395,0
TEST_10396,10
TEST_10397,0
TEST_10398,0
TEST_10399,20
TEST_10400,17
TEST_10401,14
TEST_10402,15
TEST_10403,12
TEST_10404,2
TEST_10405,8
TEST_10406,9
TEST_10407,13
TEST_10408,10
TEST_10409,16
TEST_10410,18
TEST_10411,11
TEST_10412,8
TEST_10413,3
TEST_10414,13
TEST_10415,8
TEST_10416,0
TEST_10417,8
TEST_10418,16
TEST_10419,18
TEST_10420,0
TEST_10421,16
TEST_10422,5
TEST_10423,18
TEST_10424,20
TEST_10425,8
TEST_10426,17
TEST_10427,18
TEST_10428,4
TEST_10429,18
TEST_10430,1
TEST_10431,16
TEST_10432,14
TEST_10433,20
TEST_10434,3
TEST_10435,2
TEST_10436,16
TEST_10437,18
TEST_10438,8
TEST_10439,16
TEST_10440,13
TEST_10441,8
TEST_10442,15
TEST_10443,13
TEST_10444,11
TEST_10445,4
TEST_10446,7
TEST_10447,17
TEST_10448,3
TEST_10449,3
TEST_10450,19
TEST_10451,7
TEST_10452,20
TEST_10453,4
TEST_10454,8
TEST_10455,11
TEST_10456,16
TEST_10457,12
TEST_10458,16
TEST_10459,9
TEST_10460,6
TEST_10461,6
TEST_10462,16
TEST_10463,6
TEST_10464,11
TEST_10465,7
TEST_10466,18
TEST_10467,16
TEST_10468,16
TEST_10469,16
TEST_10470,7
TEST_10471,17
TEST_10472,12
TEST_10473,20
TEST_10474,6
TEST_10475,4
TEST_10476,11
TEST_10477,8
TEST_10478,0
TEST_10479,12
TEST_10480,14
TEST_10481,14
TEST_10482,15
TEST_10483,18
TEST_10484,0
TEST_10485,7
TEST_10486,10
TEST_10487,1
TEST_10488,7
TEST_10489,8
TEST_10490,6
TEST_10491,20
TEST_10492,11
TEST_10493,20
TEST_10494,15
TEST_10495,14
TEST_10496,10
TEST_10497,20
TEST_10498,8
TEST_10499,8
TEST_10500,4
TEST_10501,20
TEST_10502,18
TEST_10503,8
TEST_10504,12
TEST_10505,8
TEST_10506,12
TEST_10507,11
TEST_10508,13
TEST_10509,10
TEST_10510,18
TEST_10511,19
TEST_10512,1
TEST_10513,9
TEST_10514,13
TEST_10515,5
TEST_10516,3
TEST_10517,4
TEST_10518,1
TEST_10519,0
TEST_10520,14
TEST_10521,19
TEST_10522,19
TEST_10523,11
TEST_10524,15
TEST_10525,8
TEST_10526,2
TEST_10527,15
TEST_10528,12
TEST_10529,13
TEST_10530,12
TEST_10531,2
TEST_10532,18
TEST_10533,8
TEST_10534,19
TEST_10535,8
TEST_10536,8
TEST_10537,17
TEST_10538,17
TEST_10539,12
TEST_10540,12
TEST_10541,9
TEST_10542,0
TEST_10543,1
TEST_10544,1
TEST_10545,11
TEST_10546,0
TEST_10547,3
TEST_10548,16
TEST_10549,7
TEST_10550,12
TEST_10551,7
TEST_10552,10
TEST_10553,1
TEST_10554,8
TEST_10555,14
TEST_10556,12
TEST_10557,16
TEST_10558,18
TEST_10559,10
TEST_10560,11
TEST_10561,8
TEST_10562,13
TEST_10563,18
TEST_10564,18
TEST_10565,12
TEST_10566,11
TEST_10567,8
TEST_10568,5
TEST_10569,19
TEST_10570,9
TEST_10571,12
TEST_10572,10
TEST_10573,6
TEST_10574,16
TEST_10575,8
TEST_10576,0
TEST_10577,16
TEST_10578,4
TEST_10579,14
TEST_10580,17
TEST_10581,17
TEST_10582,20
TEST_10583,10
TEST_10584,20
TEST_10585,6
TEST_10586,8
TEST_10587,15
TEST_10588,13
TEST_10589,17
TEST_10590,18
TEST_10591,17
TEST_10592,19
TEST_10593,4
TEST_10594,18
TEST_10595,14
TEST_10596,4
TEST_10597,9
TEST_10598,15
TEST_10599,12
TEST_10600,3
TEST_10601,16
TEST_10602,14
TEST_10603,13
TEST_10604,14
TEST_10605,17
TEST_10606,18
TEST_10607,17
TEST_10608,8
TEST_10609,11
TEST_10610,1
TEST_10611,15
TEST_10612,2
TEST_10613,17
TEST_10614,17
TEST_10615,18
TEST_10616,19
TEST_10617,14
TEST_10618,14
TEST_10619,19
TEST_10620,14
TEST_10621,0
TEST_10622,14
TEST_10623,7
TEST_10624,7
TEST_10625,14
TEST_10626,16
TEST_10627,8
TEST_10628,18
TEST_10629,8
TEST_10630,18
TEST_10631,18
TEST_10632,9
TEST_10633,8
TEST_10634,19
TEST_10635,7
TEST_10636,11
TEST_10637,5
TEST_10638,3
TEST_10639,3
TEST_10640,8
TEST_10641,4
TEST_10642,14
TEST_10643,10
TEST_10644,18
TEST_10645,14
TEST_10646,10
TEST_10647,0
TEST_10648,8
TEST_10649,18
TEST_10650,3
TEST_10651,17
TEST_10652,3
TEST_10653,2
TEST_10654,9
TEST_10655,6
TEST_10656,10
TEST_10657,13
TEST_10658,13
TEST_10659,0
TEST_10660,9
TEST_10661,19
TEST_10662,16
TEST_10663,7
TEST_10664,15
TEST_10665,16
TEST_10666,5
TEST_10667,20
TEST_10668,11
TEST_10669,6
TEST_10670,19
TEST_10671,8
TEST_10672,15
TEST_10673,19
TEST_10674,6
TEST_10675,16
TEST_10676,9
TEST_10677,10
TEST_10678,6
TEST_10679,7
TEST_10680,3
TEST_10681,12
TEST_10682,3
TEST_10683,6
TEST_10684,8
TEST_10685,12
TEST_10686,13
TEST_10687,18
TEST_10688,18
TEST_10689,9
TEST_10690,2
TEST_10691,8
TEST_10692,2
TEST_10693,9
TEST_10694,0
TEST_10695,17
TEST_10696,0
TEST_10697,12
TEST_10698,5
TEST_10699,5
TEST_10700,2
TEST_10701,11
TEST_10702,10
TEST_10703,20
TEST_10704,15
TEST_10705,1
TEST_10706,2
TEST_10707,9
TEST_10708,18
TEST_10709,4
TEST_10710,3
TEST_10711,19
TEST_10712,9
TEST_10713,11
TEST_10714,0
TEST_10715,19
TEST_10716,12
TEST_10717,7
TEST_10718,5
TEST_10719,4
TEST_10720,16
TEST_10721,16
TEST_10722,0
TEST_10723,18
TEST_10724,8
TEST_10725,12
TEST_10726,18
TEST_10727,14
TEST_10728,12
TEST_10729,11
TEST_10730,3
TEST_10731,8
TEST_10732,1
TEST_10733,15
TEST_10734,15
TEST_10735,7
TEST_10736,15
TEST_10737,0
TEST_10738,13
TEST_10739,12
TEST_10740,10
TEST_10741,18
TEST_10742,3
TEST_10743,10
TEST_10744,13
TEST_10745,15
TEST_10746,0
TEST_10747,17
TEST_10748,14
TEST_10749,15
TEST_10750,15
TEST_10751,12
TEST_10752,7
TEST_10753,4
TEST_10754,18
TEST_10755,4
TEST_10756,10
TEST_10757,15
TEST_10758,0
TEST_10759,4
TEST_10760,3
TEST_10761,14
TEST_10762,6
TEST_10763,13
TEST_10764,15
TEST_10765,0
TEST_10766,16
TEST_10767,4
TEST_10768,14
TEST_10769,8
TEST_10770,11
TEST_10771,20
TEST_10772,11
TEST_10773,4
TEST_10774,8
TEST_10775,17
